   1.0000000000000000E-010  -22.448635264938929       -22.448635264938925      T
   1.0280447320933080E-010  -22.420976585140401       -22.420976585140394      T
   1.0568759711848051E-010  -22.393317905341789       -22.393317905341789      T
   1.0865157746525370E-010  -22.365659225543101       -22.365659225543101      T
   1.1169868184678250E-010  -22.338000545744329       -22.338000545744325      T
   1.1483124145435110E-010  -22.310341865945471       -22.310341865945471      T
   1.1805165285688029E-010  -22.282683186146532       -22.282683186146532      T
   1.2136237983442420E-010  -22.255024506347489       -22.255024506347493      T
   1.2476595526308691E-010  -22.227365826548361       -22.227365826548365      T
   1.2826498305280619E-010  -22.199707146749141       -22.199707146749141      T
   1.3186214013947479E-010  -22.172048466949821       -22.172048466949818      T
   1.3556017853293660E-010  -22.144389787150399       -22.144389787150399      T
   1.3936192742241431E-010  -22.116731107350869       -22.116731107350869      T
   1.4327029534098291E-010  -22.089072427551240       -22.089072427551237      T
   1.4728827239075051E-010  -22.061413747751491       -22.061413747751494      T
   1.5141893253043521E-010  -22.033755067951638       -22.033755067951642      T
   1.5566543592710589E-010  -22.006096388151668       -22.006096388151672      T
   1.6003103137387020E-010  -21.978437708351581       -21.978437708351578      T
   1.6451905877536610E-010  -21.950779028551370       -21.950779028551366      T
   1.6913295170296501E-010  -21.923120348751031       -21.923120348751031      T
   1.7387624002162511E-010  -21.895461668950560       -21.895461668950560      T
   1.7875255259042320E-010  -21.867802989149961       -21.867802989149965      T
   1.8376562003881719E-010  -21.840144309349220       -21.840144309349224      T
   1.8891927762076640E-010  -21.812485629548348       -21.812485629548348      T
   1.9421746814890281E-010  -21.784826949747320       -21.784826949747323      T
   1.9966424501097930E-010  -21.757168269946149       -21.757168269946153      T
   2.0526377527092480E-010  -21.729509590144829       -21.729509590144833      T
   2.1102034285685969E-010  -21.701850910343349       -21.701850910343346      T
   2.1693835183851820E-010  -21.674192230541710       -21.674192230541706      T
   2.2302232979659410E-010  -21.646533550739900       -21.646533550739896      T
   2.2927693128656491E-010  -21.618874870937919       -21.618874870937915      T
   2.3570694139967229E-010  -21.591216191135771       -21.591216191135768      T
   2.4231727942376011E-010  -21.563557511333428       -21.563557511333428      T
   2.4911300260677859E-010  -21.535898831530911       -21.535898831530911      T
   2.5609931002584619E-010  -21.508240151728199       -21.508240151728199      T
   2.6328154656480202E-010  -21.480581471925291       -21.480581471925294      T
   2.7066520700332360E-010  -21.452922792122191       -21.452922792122187      T
   2.7825594022071261E-010  -21.425264112318871       -21.425264112318867      T
   2.8605955351757387E-010  -21.397605432515341       -21.397605432515345      T
   2.9408201705870672E-010  -21.369946752711591       -21.369946752711591      T
   3.0232946844057760E-010  -21.342288072907621       -21.342288072907625      T
   3.1080821738690580E-010  -21.314629393103420       -21.314629393103420      T
   3.1952475057592141E-010  -21.286970713298981       -21.286970713298981      T
   3.2848573660300401E-010  -21.259312033494300       -21.259312033494297      T
   3.3769803108250950E-010  -21.231653353689360       -21.231653353689357      T
   3.4716868189265590E-010  -21.203994673884161       -21.203994673884164      T
   3.5690493456752231E-010  -21.176335994078709       -21.176335994078702      T
   3.6691423784024941E-010  -21.148677314272970       -21.148677314272970      T
   3.7720424934169938E-010  -21.121018634466960       -21.121018634466957      T
   3.8778284145894608E-010  -21.093359954660649       -21.093359954660652      T
   3.9865810735804391E-010  -21.065701274854050       -21.065701274854053      T
   4.0983836717572532E-010  -21.038042595047148       -21.038042595047148      T
   4.2133217438472890E-010  -21.010383915239931       -21.010383915239931      T
   4.3314832233763941E-010  -20.982725235432390       -20.982725235432390      T
   4.4529585099426600E-010  -20.955066555624519       -20.955066555624519      T
   4.5778405383766159E-010  -20.927407875816311       -20.927407875816304      T
   4.7062248498412721E-010  -20.899749196007740       -20.899749196007747      T
   4.8382096649259577E-010  -20.872090516198821       -20.872090516198821      T
   4.9738959587900578E-010  -20.844431836389528       -20.844431836389525      T
   5.1133875384143310E-010  -20.816773156579849       -20.816773156579853      T
   5.2567911220184194E-010  -20.789114476769790       -20.789114476769790      T
   5.4042164207059256E-010  -20.761455796959321       -20.761455796959321      T
   5.5557762223988775E-010  -20.733797117148441       -20.733797117148441      T
   5.7115864781264237E-010  -20.706138437337142       -20.706138437337135      T
   5.8717663907332616E-010  -20.678479757525391       -20.678479757525395      T
   6.0364385060758637E-010  -20.650821077713200       -20.650821077713204      T
   6.2057288067765135E-010  -20.623162397900551       -20.623162397900547      T
   6.3797668086062828E-010  -20.595503718087421       -20.595503718087421      T
   6.5586856595714221E-010  -20.567845038273809       -20.567845038273809      T
   6.7426222417783489E-010  -20.540186358459689       -20.540186358459685      T
   6.9317172761554006E-010  -20.512527678645050       -20.512527678645053      T
   7.1261154301117599E-010  -20.484868998829889       -20.484868998829889      T
   7.3259654282152302E-010  -20.457210319014180       -20.457210319014180      T
   7.5314201659743603E-010  -20.429551639197911       -20.429551639197914      T
   7.7426368268112773E-010  -20.401892959381058       -20.401892959381062      T
   7.9597770023149773E-010  -20.374234279563630       -20.374234279563627      T
   8.1830068158674064E-010  -20.346575599745581       -20.346575599745577      T
   8.4124970497361180E-010  -20.318916919926910       -20.318916919926902      T
   8.6484232757317091E-010  -20.291258240107592       -20.291258240107592      T
   8.8909659895291674E-010  -20.263599560287609       -20.263599560287609      T
   9.1403107487562226E-010  -20.235940880466948       -20.235940880466952      T
   9.3966483149547105E-010  -20.208282200645591       -20.208282200645591      T
   9.6601747995226453E-010  -20.180623520823520       -20.180623520823513      T
   9.9310918137497804E-010  -20.152964841000699       -20.152964841000703      T
   1.0209606623060480E-009  -20.125306161177129       -20.125306161177122      T
   1.0495932305582270E-009  -20.097647481352769       -20.097647481352769      T
   1.0790287915161860E-009  -20.069988801527611       -20.069988801527607      T
   1.1092898648952230E-009  -20.042330121701621       -20.042330121701621      T
   1.1403996019700309E-009  -20.014671441874789       -20.014671441874789      T
   1.1723818032865999E-009  -19.987012762047080       -19.987012762047080      T
   1.2052609368708410E-009  -19.959354082218479       -19.959354082218479      T
   1.2390621569479180E-009  -19.931695402388950       -19.931695402388950      T
   1.2738113231864780E-009  -19.904036722558480       -19.904036722558480      T
   1.3095350204826650E-009  -19.876378042727030       -19.876378042727033      T
   1.3462605792989110E-009  -19.848719362894581       -19.848719362894581      T
   1.3840160965731300E-009  -19.821060683061098       -19.821060683061102      T
   1.4228304572143551E-009  -19.793402003226561       -19.793402003226561      T
   1.4627333562011301E-009  -19.765743323390939       -19.765743323390936      T
   1.5037553212997351E-009  -19.738084643554188       -19.738084643554192      T
   1.5459277364194789E-009  -19.710425963716290       -19.710425963716290      T
   1.5892828656229759E-009  -19.682767283877219       -19.682767283877215      T
   1.6338538778098640E-009  -19.655108604036919       -19.655108604036915      T
   1.6796748720926530E-009  -19.627449924195371       -19.627449924195375      T
   1.7267809038843591E-009  -19.599791244352541       -19.599791244352541      T
   1.7752080117176359E-009  -19.572132564508390       -19.572132564508394      T
   1.8249932448161500E-009  -19.544473884662889       -19.544473884662882      T
   1.8761746914391232E-009  -19.516815204815980       -19.516815204815977      T
   1.9287915080207779E-009  -19.489156524967640       -19.489156524967637      T
   1.9828839491270760E-009  -19.461497845117819       -19.461497845117815      T
   2.0384933982524638E-009  -19.433839165266480       -19.433839165266484      T
   2.0956623994804310E-009  -19.406180485413589       -19.406180485413593      T
   2.1544346900318870E-009  -19.378521805559089       -19.378521805559096      T
   2.2148552337263589E-009  -19.350863125702951       -19.350863125702951      T
   2.2769702553816850E-009  -19.323204445845111       -19.323204445845107      T
   2.3408272761782940E-009  -19.295545765985530       -19.295545765985530      T
   2.4064751500154218E-009  -19.267887086124158       -19.267887086124158      T
   2.4739641008868171E-009  -19.240228406260940       -19.240228406260943      T
   2.5433457613046479E-009  -19.212569726395841       -19.212569726395838      T
   2.6146732118010969E-009  -19.184911046528789       -19.184911046528786      T
   2.6880010215376070E-009  -19.157252366659730       -19.157252366659733      T
   2.7633852900531668E-009  -19.129593686788631       -19.129593686788624      T
   2.8408836901833069E-009  -19.101935006915401       -19.101935006915404      T
   2.9205555121827449E-009  -19.074276327040010       -19.074276327040007      T
   3.0024617090855559E-009  -19.046617647162371       -19.046617647162375      T
   3.0866649433372749E-009  -19.018958967282451       -19.018958967282448      T
   3.1732296347349729E-009  -18.991300287400161       -18.991300287400161      T
   3.2622220097116730E-009  -18.963641607515441       -18.963641607515441      T
   3.3537101520029290E-009  -18.935982927628231       -18.935982927628231      T
   3.4477640547344710E-009  -18.908324247738449       -18.908324247738452      T
   3.5444556739704350E-009  -18.880665567846041       -18.880665567846037      T
   3.6438589837635410E-009  -18.853006887950912       -18.853006887950912      T
   3.7460500327489956E-009  -18.825348208052990       -18.825348208052993      T
   3.8511070023255689E-009  -18.797689528152208       -18.797689528152212      T
   3.9591102664684667E-009  -18.770030848248489       -18.770030848248485      T
   4.0701424532194392E-009  -18.742372168341731       -18.742372168341728      T
   4.1842885079015764E-009  -18.714713488431858       -18.714713488431862      T
   4.3016357581067992E-009  -18.687054808518791       -18.687054808518784      T
   4.4222739805058969E-009  -18.659396128602420       -18.659396128602427      T
   4.5462954695324091E-009  -18.631737448682681       -18.631737448682678      T
   4.6737951079924633E-009  -18.604078768759450       -18.604078768759454      T
   4.8048704396551237E-009  -18.576420088832659       -18.576420088832656      T
   4.9396217438783259E-009  -18.548761408902180       -18.548761408902177      T
   5.0781521123276709E-009  -18.521102728967929       -18.521102728967925      T
   5.2205675278469860E-009  -18.493444049029780       -18.493444049029783      T
   5.3669769455404760E-009  -18.465785369087651       -18.465785369087655      T
   5.5174923761291173E-009  -18.438126689141409       -18.438126689141413      T
   5.6722289716445493E-009  -18.410468009190950       -18.410468009190950      T
