-1.000000000000000E+02  -1.000000000000000E+02  -4.714286776807220E+40   1.851227908365562E+41  -4.714286776807219E+40   1.851227908365562E+41  T
-9.473684210526316E+01  -1.000000000000000E+02  -2.236981634543838E+38   9.907517305054188E+38  -2.236981634543839E+38   9.907517305054186E+38  T
-8.947368421052633E+01  -1.000000000000000E+02  -1.037277894629946E+36   5.299235539508403E+36  -1.037277894629947E+36   5.299235539508404E+36  T
-8.421052631578948E+01  -1.000000000000000E+02  -4.657424731561938E+33   2.832149018537158E+34  -4.657424731561938E+33   2.832149018537158E+34  T
-7.894736842105263E+01  -1.000000000000000E+02  -1.993349541733613E+31   1.512070032274180E+32  -1.993349541733613E+31   1.512070032274180E+32  T
-7.368421052631579E+01  -1.000000000000000E+02  -7.884818687913719E+28   8.062423348894678E+29  -7.884818687913720E+28   8.062423348894676E+29  T
-6.842105263157896E+01  -1.000000000000000E+02  -2.672186442170191E+26   4.292082424754770E+27  -2.672186442170190E+26   4.292082424754770E+27  T
-6.315789473684211E+01  -1.000000000000000E+02  -5.726649969751100E+23   2.280530124633753E+25  -5.726649969751106E+23   2.280530124633753E+25  T
-5.789473684210527E+01  -1.000000000000000E+02   1.663162202276483E+21   1.208958354780640E+23   1.663162202276485E+21   1.208958354780640E+23  T
-5.263157894736842E+01  -1.000000000000000E+02   3.481486706078185E+19   6.391810955735094E+20   3.481486706078164E+19   6.391810955735048E+20  T
-4.736842105263158E+01  -1.000000000000000E+02   3.273112666885908E+17   3.368925228242160E+18   3.273112666885908E+17   3.368925228242160E+18  T
-4.210526315789474E+01  -1.000000000000000E+02   2.511976231405338E+15   1.769386370978640E+16   2.511976231405338E+15   1.769386370978640E+16  T
-3.684210526315790E+01  -1.000000000000000E+02   1.750015539545329E+13   9.255963844535173E+13   1.750015539545329E+13   9.255963844535173E+13  T
-3.157894736842105E+01  -1.000000000000000E+02   1.150345002161709E+11   4.820494569335293E+11   1.150345002161705E+11   4.820494569335275E+11  T
-2.631578947368421E+01  -1.000000000000000E+02   7.266741168078672E+08   2.498278905290144E+09   7.266741168078647E+08   2.498278905290135E+09  T
-2.105263157894737E+01  -1.000000000000000E+02   4.456090914615772E+06   1.287921426012116E+07   4.456090914615772E+06   1.287921426012116E+07  T
-1.578947368421053E+01  -1.000000000000000E+02   2.668824296438205E+04   6.601986107961564E+04   2.668824296438210E+04   6.601986107961574E+04  T
-1.052631578947368E+01  -1.000000000000000E+02   1.567328716055413E+02   3.364020152885654E+02   1.567328716055405E+02   3.364020152885635E+02  T
-5.263157894736842E+00  -1.000000000000000E+02   9.050349101089785E-01   1.703464827315513E+00   9.050349101089780E-01   1.703464827315512E+00  T
-1.000000000000000E-16  -1.000000000000000E+02   5.148825142610493E-03   8.570859905840326E-03   5.148825142610493E-03   8.570859905840326E-03  T
 1.000000000000000E-16  -1.000000000000000E+02   5.148825142610492E-03   8.570859905840325E-03   5.148825142610491E-03   8.570859905840325E-03  T
 5.263157894736842E+00  -1.000000000000000E+02   2.890449081266001E-05   4.284449149047614E-05   2.890449081266004E-05   4.284449149047618E-05  T
 1.052631578947368E+01  -1.000000000000000E+02   1.603215543007017E-07   2.127868359666808E-07   1.603215543007026E-07   2.127868359666820E-07  T
 1.578947368421053E+01  -1.000000000000000E+02   8.795619428832396E-10   1.050047046364440E-09   8.795619428832381E-10   1.050047046364438E-09  T
 2.105263157894737E+01  -1.000000000000000E+02   4.777694014233237E-12   5.149362928860081E-12   4.777694014233236E-12   5.149362928860080E-12  T
 2.631578947368421E+01  -1.000000000000000E+02   2.571841101772965E-14   2.509986752986338E-14   2.571841101772975E-14   2.509986752986347E-14  T
 3.157894736842105E+01  -1.000000000000000E+02   1.373144090045985E-16   1.216393885881375E-16   1.373144090045990E-16   1.216393885881379E-16  T
 3.684210526315790E+01  -1.000000000000000E+02   7.277569303158902E-19   5.862536111745082E-19   7.277569303158903E-19   5.862536111745082E-19  T
 4.210526315789474E+01  -1.000000000000000E+02   3.831668597899467E-21   2.810822971317785E-21   3.831668597899466E-21   2.810822971317784E-21  T
 4.736842105263158E+01  -1.000000000000000E+02   2.005555562833221E-23   1.341046063122889E-23   2.005555562833221E-23   1.341046063122889E-23  T
 5.263157894736842E+01  -1.000000000000000E+02   1.044287935503168E-25   6.368433420535407E-26   1.044287935503176E-25   6.368433420535453E-26  T
 5.789473684210527E+01  -1.000000000000000E+02   5.412739600728150E-28   3.010938042220075E-28   5.412739600728150E-28   3.010938042220075E-28  T
 6.315789473684211E+01  -1.000000000000000E+02   2.794319358928625E-30   1.417532004044628E-30   2.794319358928625E-30   1.417532004044627E-30  T
 6.842105263157896E+01  -1.000000000000000E+02   1.437559030125956E-32   6.646343194897594E-33   1.437559030125956E-32   6.646343194897593E-33  T
 7.368421052631579E+01  -1.000000000000000E+02   7.373488777068755E-35   3.103699402925421E-35   7.373488777068756E-35   3.103699402925421E-35  T
 7.894736842105263E+01  -1.000000000000000E+02   3.772279845671122E-37   1.443505972368505E-37   3.772279845671122E-37   1.443505972368505E-37  T
 8.421052631578948E+01  -1.000000000000000E+02   1.925679931045954E-39   6.685851198691564E-40   1.925679931045954E-39   6.685851198691564E-40  T
 8.947368421052633E+01  -1.000000000000000E+02   9.812069043527644E-42   3.083240798166302E-42   9.812069043527643E-42   3.083240798166301E-42  T
 9.473684210526316E+01  -1.000000000000000E+02   4.991866499779966E-44   1.415249103014061E-44   4.991866499779966E-44   1.415249103014060E-44  T
 1.000000000000000E+02  -1.000000000000000E+02   2.536325048549679E-46   6.462987931481184E-47   2.536325048549679E-46   6.462987931481184E-47  T
-1.000000000000000E+02  -9.473684210526316E+01  -1.888376162454154E+41   5.315554926114719E+40  -1.888376162454154E+41   5.315554926114719E+40  T
-9.473684210526316E+01  -9.473684210526316E+01  -9.974081588116075E+38   3.103914411931254E+38  -9.974081588116075E+38   3.103914411931254E+38  T
-8.947368421052633E+01  -9.473684210526316E+01  -5.260926256571744E+36   1.805336845606423E+36  -5.260926256571744E+36   1.805336845606423E+36  T
-8.421052631578948E+01  -9.473684210526316E+01  -2.770308139172619E+34   1.046175296717598E+34  -2.770308139172619E+34   1.046175296717598E+34  T
-7.894736842105263E+01  -9.473684210526316E+01  -1.455870598949301E+32   6.041061255532668E+31  -1.455870598949301E+32   6.041061255532668E+31  T
-7.368421052631579E+01  -9.473684210526316E+01  -7.632679490968122E+29   3.476235479530977E+29  -7.632679490968122E+29   3.476235479530976E+29  T
-6.842105263157896E+01  -9.473684210526316E+01  -3.990229521101253E+27   1.993336051022791E+27  -3.990229521101253E+27   1.993336051022790E+27  T
-6.315789473684211E+01  -9.473684210526316E+01  -2.079058457585331E+25   1.138890989474248E+25  -2.079058457585331E+25   1.138890989474247E+25  T
-5.789473684210527E+01  -9.473684210526316E+01  -1.079039661255890E+23   6.482440237267253E+22  -1.079039661255890E+23   6.482440237267254E+22  T
-5.263157894736842E+01  -9.473684210526316E+01  -5.574873364831806E+20   3.674908257031478E+20  -5.574873364831766E+20   3.674908257031452E+20  T
-4.736842105263158E+01  -9.473684210526316E+01  -2.865197620906611E+18   2.074335055633417E+18  -2.865197620906611E+18   2.074335055633416E+18  T
-4.210526315789474E+01  -9.473684210526316E+01  -1.463729177402131E+16   1.165436930485191E+16  -1.463729177402131E+16   1.165436930485191E+16  T
-3.684210526315790E+01  -9.473684210526316E+01  -7.426554060566066E+13   6.515005176210888E+13  -7.426554060566066E+13   6.515005176210888E+13  T
-3.157894736842105E+01  -9.473684210526316E+01  -3.738844974182628E+11   3.622327852945839E+11  -3.738844974182614E+11   3.622327852945826E+11  T
-2.631578947368421E+01  -9.473684210526316E+01  -1.865874621402143E+09   2.002343794682466E+09  -1.865874621402137E+09   2.002343794682459E+09  T
-2.105263157894737E+01  -9.473684210526316E+01  -9.220609791890087E+06   1.100036533411163E+07  -9.220609791890088E+06   1.100036533411163E+07  T
-1.578947368421053E+01  -9.473684210526316E+01  -4.506779112886485E+04   6.004140507637591E+04  -4.506779112886494E+04   6.004140507637600E+04  T
-1.052631578947368E+01  -9.473684210526316E+01  -2.175942384083460E+02   3.255027939656374E+02  -2.175942384083448E+02   3.255027939656356E+02  T
-5.263157894736842E+00  -9.473684210526316E+01  -1.036270700768737E+00   1.752423003529637E+00  -1.036270700768736E+00   1.752423003529635E+00  T
-1.000000000000000E-16  -9.473684210526316E+01  -4.859587682853133E-03   9.368402888977322E-03  -4.859587682853132E-03   9.368402888977320E-03  T
 1.000000000000000E-16  -9.473684210526316E+01  -4.859587682853132E-03   9.368402888977320E-03  -4.859587682853132E-03   9.368402888977318E-03  T
 5.263157894736842E+00  -9.473684210526316E+01  -2.239232017946222E-05   4.973274887679297E-05  -2.239232017946224E-05   4.973274887679300E-05  T
 1.052631578947368E+01  -9.473684210526316E+01  -1.010988315847944E-07   2.621951137520031E-07  -1.010988315847949E-07   2.621951137520045E-07  T
 1.578947368421053E+01  -9.473684210526316E+01  -4.454610225652078E-10   1.373131389624548E-09  -4.454610225652070E-10   1.373131389624545E-09  T
 2.105263157894737E+01  -9.473684210526316E+01  -1.904019682270806E-12   7.145716640355749E-12  -1.904019682270806E-12   7.145716640355749E-12  T
 2.631578947368421E+01  -9.473684210526316E+01  -7.817145841907738E-15   3.696583137224423E-14  -7.817145841907765E-15   3.696583137224436E-14  T
 3.157894736842105E+01  -9.473684210526316E+01  -3.028321933556669E-17   1.901852564291500E-16  -3.028321933556681E-17   1.901852564291508E-16  T
 3.684210526315790E+01  -9.473684210526316E+01  -1.066482466577139E-19   9.736275039528909E-19  -1.066482466577140E-19   9.736275039528909E-19  T
 4.210526315789474E+01  -9.473684210526316E+01  -3.086914243587297E-22   4.962210639571319E-21  -3.086914243587299E-22   4.962210639571319E-21  T
 4.736842105263158E+01  -9.473684210526316E+01  -4.302583526172967E-25   2.519137573457029E-23  -4.302583526172973E-25   2.519137573457029E-23  T
 5.263157894736842E+01  -9.473684210526316E+01   3.313668762031261E-27   1.274517034134116E-25   3.313668762031274E-27   1.274517034134125E-25  T
 5.789473684210527E+01  -9.473684210526316E+01   4.318296055840597E-29   6.429378395613199E-28   4.318296055840589E-29   6.429378395613198E-28  T
 6.315789473684211E+01  -9.473684210526316E+01   3.447002295566548E-31   3.235345024572399E-30   3.447002295566543E-31   3.235345024572398E-30  T
 6.842105263157896E+01  -9.473684210526316E+01   2.343591427851648E-33   1.624736939407721E-32   2.343591427851646E-33   1.624736939407721E-32  T
 7.368421052631579E+01  -9.473684210526316E+01   1.469270716576469E-35   8.145572261923065E-35   1.469270716576469E-35   8.145572261923065E-35  T
 7.894736842105263E+01  -9.473684210526316E+01   8.769859945162990E-38   4.078344367122011E-37   8.769859945162988E-38   4.078344367122011E-37  T
 8.421052631578948E+01  -9.473684210526316E+01   5.065121490176481E-40   2.039860015624961E-39   5.065121490176479E-40   2.039860015624961E-39  T
 8.947368421052633E+01  -9.473684210526316E+01   2.857395045126674E-42   1.019494941174524E-41   2.857395045126673E-42   1.019494941174524E-41  T
 9.473684210526316E+01  -9.473684210526316E+01   1.583863680124927E-44   5.092568360827215E-44   1.583863680124927E-44   5.092568360827215E-44  T
 1.000000000000000E+02  -9.473684210526316E+01   8.661200250443033E-47   2.542966807142384E-46   8.661200250443036E-47   2.542966807142384E-46  T
-1.000000000000000E+02  -8.947368421052633E+01  -1.440395485063287E+41  -1.408313649781526E+41  -1.440395485063287E+41  -1.408313649781526E+41  T
-9.473684210526316E+01  -8.947368421052633E+01  -7.883405896949847E+38  -7.298585588357859E+38  -7.883405896949845E+38  -7.298585588357859E+38  T
-8.947368421052633E+01  -8.947368421052633E+01  -4.315250529562077E+36  -3.769588207901491E+36  -4.315250529562077E+36  -3.769588207901491E+36  T
-8.421052631578948E+01  -8.947368421052633E+01  -2.361968791953290E+34  -1.939000126062172E+34  -2.361968791953290E+34  -1.939000126062171E+34  T
-7.894736842105263E+01  -8.947368421052633E+01  -1.292463800869454E+32  -9.925320986404831E+31  -1.292463800869454E+32  -9.925320986404831E+31  T
-7.368421052631579E+01  -8.947368421052633E+01  -7.068399176496961E+29  -5.050968646216469E+29  -7.068399176496960E+29  -5.050968646216469E+29  T
