 1.000000000000000E-16   3.626414582300320E+01   3.626414582300320E+01  T
 1.042360673976403E-16   3.622265780330961E+01   3.622265780330962E+01  T
 1.086515774652537E-16   3.618116978361603E+01   3.618116978361603E+01  T
 1.132541315152813E-16   3.613968176392244E+01   3.613968176392244E+01  T
 1.180516528568803E-16   3.609819374422885E+01   3.609819374422886E+01  T
 1.230524004359261E-16   3.605670572453526E+01   3.605670572453527E+01  T
 1.282649830528063E-16   3.601521770484167E+01   3.601521770484168E+01  T
 1.336983741824945E-16   3.597372968514809E+01   3.597372968514810E+01  T
 1.393619274224144E-16   3.593224166545451E+01   3.593224166545451E+01  T
 1.452653925946778E-16   3.589075364576092E+01   3.589075364576092E+01  T
 1.514189325304352E-16   3.584926562606734E+01   3.584926562606734E+01  T
 1.578331405652120E-16   3.580777760637375E+01   3.580777760637375E+01  T
 1.645190587753661E-16   3.576628958668016E+01   3.576628958668017E+01  T
 1.714881969870541E-16   3.572480156698657E+01   3.572480156698658E+01  T
 1.787525525904232E-16   3.568331354729299E+01   3.568331354729299E+01  T
 1.863246311931560E-16   3.564182552759940E+01   3.564182552759940E+01  T
 1.942174681489028E-16   3.560033750790581E+01   3.560033750790582E+01  T
 2.024446509976802E-16   3.555884948821223E+01   3.555884948821223E+01  T
 2.110203428568597E-16   3.551736146851864E+01   3.551736146851864E+01  T
 2.199593068030070E-16   3.547587344882506E+01   3.547587344882506E+01  T
 2.292769312865649E-16   3.543438542913147E+01   3.543438542913147E+01  T
 2.389892566231053E-16   3.539289740943788E+01   3.539289740943789E+01  T
 2.491130026067786E-16   3.535140938974430E+01   3.535140938974430E+01  T
 2.596655972934873E-16   3.530992137005071E+01   3.530992137005071E+01  T
 2.706652070033236E-16   3.526843335035713E+01   3.526843335035713E+01  T
 2.821307675939471E-16   3.522694533066354E+01   3.522694533066354E+01  T
 2.940820170587067E-16   3.518545731096995E+01   3.518545731096995E+01  T
 3.065395295056524E-16   3.514396929127636E+01   3.514396929127637E+01  T
 3.195247505759214E-16   3.510248127158277E+01   3.510248127158278E+01  T
 3.330600343624582E-16   3.506099325188919E+01   3.506099325188919E+01  T
 3.471686818926560E-16   3.501950523219561E+01   3.501950523219561E+01  T
 3.618749812411284E-16   3.497801721250202E+01   3.497801721250202E+01  T
 3.772042493416993E-16   3.493652919280844E+01   3.493652919280844E+01  T
 3.931828755705770E-16   3.489504117311485E+01   3.489504117311485E+01  T
 4.098383671757253E-16   3.485355315342126E+01   3.485355315342127E+01  T
 4.271993966306777E-16   3.481206513372767E+01   3.481206513372768E+01  T
 4.452958509942660E-16   3.477057711403408E+01   3.477057711403409E+01  T
 4.641588833612773E-16   3.472908909434050E+01   3.472908909434050E+01  T
 4.838209664925957E-16   3.468760107464691E+01   3.468760107464692E+01  T
 5.043159487171369E-16   3.464611305495333E+01   3.464611305495333E+01  T
 5.256791122018419E-16   3.460462503525974E+01   3.460462503525974E+01  T
 5.479472336900293E-16   3.456313701556616E+01   3.456313701556616E+01  T
 5.711586478126423E-16   3.452164899587257E+01   3.452164899587257E+01  T
 5.953533130814370E-16   3.448016097617898E+01   3.448016097617899E+01  T
 6.205728806776514E-16   3.443867295648540E+01   3.443867295648540E+01  T
 6.468607661546321E-16   3.439718493679181E+01   3.439718493679181E+01  T
 6.742622241778349E-16   3.435569691709822E+01   3.435569691709823E+01  T
 7.028244264308338E-16   3.431420889740464E+01   3.431420889740464E+01  T
 7.325965428215230E-16   3.427272087771105E+01   3.427272087771105E+01  T
 7.636298261282257E-16   3.423123285801746E+01   3.423123285801746E+01  T
 7.959777002314977E-16   3.418974483832388E+01   3.418974483832388E+01  T
 8.296958520834915E-16   3.414825681863029E+01   3.414825681863029E+01  T
 8.648423275731709E-16   3.410676879893671E+01   3.410676879893671E+01  T
 9.014776314524918E-16   3.406528077924312E+01   3.406528077924312E+01  T
