 1.000000000000000e-16  3.626414582300320e+01
 1.042360673976403e-16  3.622265780330961e+01
 1.086515774652537e-16  3.618116978361603e+01
 1.132541315152813e-16  3.613968176392244e+01
 1.180516528568803e-16  3.609819374422885e+01
 1.230524004359261e-16  3.605670572453526e+01
 1.282649830528063e-16  3.601521770484167e+01
 1.336983741824945e-16  3.597372968514809e+01
 1.393619274224144e-16  3.593224166545451e+01
 1.452653925946778e-16  3.589075364576092e+01
 1.514189325304352e-16  3.584926562606734e+01
 1.578331405652120e-16  3.580777760637375e+01
 1.645190587753661e-16  3.576628958668016e+01
 1.714881969870541e-16  3.572480156698657e+01
 1.787525525904232e-16  3.568331354729299e+01
 1.863246311931560e-16  3.564182552759940e+01
 1.942174681489028e-16  3.560033750790581e+01
 2.024446509976802e-16  3.555884948821223e+01
 2.110203428568597e-16  3.551736146851864e+01
 2.199593068030070e-16  3.547587344882506e+01
 2.292769312865649e-16  3.543438542913147e+01
 2.389892566231053e-16  3.539289740943788e+01
 2.491130026067786e-16  3.535140938974430e+01
 2.596655972934873e-16  3.530992137005071e+01
 2.706652070033236e-16  3.526843335035713e+01
 2.821307675939471e-16  3.522694533066354e+01
 2.940820170587067e-16  3.518545731096995e+01
 3.065395295056524e-16  3.514396929127636e+01
 3.195247505759214e-16  3.510248127158277e+01
 3.330600343624582e-16  3.506099325188919e+01
 3.471686818926560e-16  3.501950523219561e+01
 3.618749812411284e-16  3.497801721250202e+01
 3.772042493416993e-16  3.493652919280844e+01
 3.931828755705770e-16  3.489504117311485e+01
 4.098383671757253e-16  3.485355315342126e+01
 4.271993966306777e-16  3.481206513372767e+01
 4.452958509942660e-16  3.477057711403408e+01
 4.641588833612773e-16  3.472908909434050e+01
 4.838209664925957e-16  3.468760107464691e+01
 5.043159487171369e-16  3.464611305495333e+01
 5.256791122018419e-16  3.460462503525974e+01
 5.479472336900293e-16  3.456313701556616e+01
 5.711586478126423e-16  3.452164899587257e+01
 5.953533130814370e-16  3.448016097617898e+01
