1.000000000000000e-10 -2.244863526493893e+01
1.028044732093308e-10 -2.242097658514040e+01
1.056875971184805e-10 -2.239331790534179e+01
1.086515774652537e-10 -2.236565922554310e+01
1.116986818467825e-10 -2.233800054574433e+01
1.148312414543511e-10 -2.231034186594547e+01
1.180516528568803e-10 -2.228268318614653e+01
1.213623798344242e-10 -2.225502450634749e+01
1.247659552630869e-10 -2.222736582654836e+01
1.282649830528062e-10 -2.219970714674914e+01
1.318621401394748e-10 -2.217204846694982e+01
1.355601785329366e-10 -2.214438978715040e+01
1.393619274224143e-10 -2.211673110735087e+01
1.432702953409829e-10 -2.208907242755124e+01
1.472882723907505e-10 -2.206141374775149e+01
1.514189325304352e-10 -2.203375506795164e+01
1.556654359271059e-10 -2.200609638815167e+01
1.600310313738702e-10 -2.197843770835158e+01
1.645190587753661e-10 -2.195077902855137e+01
1.691329517029650e-10 -2.192312034875103e+01
1.738762400216251e-10 -2.189546166895056e+01
1.787525525904232e-10 -2.186780298914996e+01
1.837656200388172e-10 -2.184014430934922e+01
1.889192776207664e-10 -2.181248562954835e+01
1.942174681489028e-10 -2.178482694974732e+01
1.996642450109793e-10 -2.175716826994615e+01
2.052637752709248e-10 -2.172950959014483e+01
2.110203428568597e-10 -2.170185091034335e+01
2.169383518385182e-10 -2.167419223054171e+01
2.230223297965941e-10 -2.164653355073990e+01
2.292769312865649e-10 -2.161887487093792e+01
2.357069413996723e-10 -2.159121619113577e+01
2.423172794237601e-10 -2.156355751133343e+01
2.491130026067786e-10 -2.153589883153091e+01
2.560993100258462e-10 -2.150824015172820e+01
2.632815465648020e-10 -2.148058147192529e+01
2.706652070033236e-10 -2.145292279212219e+01
2.782559402207126e-10 -2.142526411231887e+01
2.860595535175739e-10 -2.139760543251534e+01
2.940820170587067e-10 -2.136994675271159e+01
3.023294684405776e-10 -2.134228807290762e+01
3.108082173869058e-10 -2.131462939310342e+01
3.195247505759214e-10 -2.128697071329898e+01
3.284857366030040e-10 -2.125931203349430e+01
3.376980310825095e-10 -2.123165335368936e+01
3.471686818926559e-10 -2.120399467388416e+01
3.569049345675223e-10 -2.117633599407871e+01
3.669142378402494e-10 -2.114867731427297e+01
3.772042493416994e-10 -2.112101863446696e+01
3.877828414589461e-10 -2.109335995466065e+01
3.986581073580439e-10 -2.106570127485405e+01
4.098383671757253e-10 -2.103804259504715e+01
4.213321743847289e-10 -2.101038391523993e+01
4.331483223376394e-10 -2.098272523543239e+01
4.452958509942660e-10 -2.095506655562452e+01
4.577840538376616e-10 -2.092740787581631e+01
4.706224849841272e-10 -2.089974919600774e+01
4.838209664925958e-10 -2.087209051619882e+01
4.973895958790058e-10 -2.084443183638953e+01
5.113387538414331e-10 -2.081677315657985e+01
5.256791122018419e-10 -2.078911447676979e+01
5.404216420705926e-10 -2.076145579695932e+01
5.555776222398877e-10 -2.073379711714844e+01
5.711586478126424e-10 -2.070613843733714e+01
5.871766390733262e-10 -2.067847975752539e+01
6.036438506075864e-10 -2.065082107771320e+01
6.205728806776513e-10 -2.062316239790055e+01
6.379766808606283e-10 -2.059550371808742e+01
6.558685659571422e-10 -2.056784503827381e+01
6.742622241778349e-10 -2.054018635845969e+01
6.931717276155401e-10 -2.051252767864505e+01
7.126115430111760e-10 -2.048486899882989e+01
7.325965428215230e-10 -2.045721031901418e+01
7.531420165974360e-10 -2.042955163919791e+01
7.742636826811277e-10 -2.040189295938106e+01
7.959777002314977e-10 -2.037423427956363e+01
8.183006815867406e-10 -2.034657559974558e+01
8.412497049736118e-10 -2.031891691992691e+01
8.648423275731709e-10 -2.029125824010759e+01
8.890965989529167e-10 -2.026359956028761e+01
9.140310748756223e-10 -2.023594088046695e+01
9.396648314954710e-10 -2.020828220064559e+01
9.660174799522645e-10 -2.018062352082352e+01
9.931091813749780e-10 -2.015296484100070e+01
1.020960662306048e-09 -2.012530616117713e+01
1.049593230558227e-09 -2.009764748135277e+01
1.079028791516186e-09 -2.006998880152761e+01
1.109289864895223e-09 -2.004233012170162e+01
1.140399601970031e-09 -2.001467144187479e+01
1.172381803286600e-09 -1.998701276204708e+01
1.205260936870841e-09 -1.995935408221848e+01
1.239062156947918e-09 -1.993169540238895e+01
1.273811323186478e-09 -1.990403672255848e+01
1.309535020482665e-09 -1.987637804272703e+01
1.346260579298911e-09 -1.984871936289458e+01
1.384016096573130e-09 -1.982106068306110e+01
1.422830457214355e-09 -1.979340200322656e+01
1.462733356201130e-09 -1.976574332339094e+01
1.503755321299735e-09 -1.973808464355419e+01
1.545927736419479e-09 -1.971042596371629e+01
1.589282865622976e-09 -1.968276728387722e+01
1.633853877809864e-09 -1.965510860403692e+01
1.679674872092653e-09 -1.962744992419537e+01
1.726780903884359e-09 -1.959979124435254e+01
1.775208011717636e-09 -1.957213256450839e+01
1.824993244816150e-09 -1.954447388466289e+01
1.876174691439123e-09 -1.951681520481598e+01
1.928791508020778e-09 -1.948915652496764e+01
1.982883949127076e-09 -1.946149784511782e+01
2.038493398252464e-09 -1.943383916526648e+01
2.095662399480431e-09 -1.940618048541359e+01
2.154434690031887e-09 -1.937852180555909e+01
2.214855233726359e-09 -1.935086312570295e+01
2.276970255381685e-09 -1.932320444584511e+01
2.340827276178294e-09 -1.929554576598553e+01
2.406475150015422e-09 -1.926788708612416e+01
2.473964100886817e-09 -1.924022840626094e+01
2.543345761304648e-09 -1.921256972639584e+01
2.614673211801097e-09 -1.918491104652879e+01
2.688001021537607e-09 -1.915725236665973e+01
2.763385290053167e-09 -1.912959368678863e+01
2.840883690183307e-09 -1.910193500691540e+01
2.920555512182745e-09 -1.907427632704001e+01
3.002461709085556e-09 -1.904661764716237e+01
3.086664943337275e-09 -1.901895896728245e+01
3.173229634734973e-09 -1.899130028740016e+01
3.262222009711673e-09 -1.896364160751544e+01
3.353710152002929e-09 -1.893598292762823e+01
3.447764054734471e-09 -1.890832424773845e+01
3.544455673970435e-09 -1.888066556784604e+01
3.643858983763541e-09 -1.885300688795091e+01
3.746050032748996e-09 -1.882534820805299e+01
3.851107002325569e-09 -1.879768952815221e+01
3.959110266468467e-09 -1.877003084824849e+01
4.070142453219439e-09 -1.874237216834173e+01
4.184288507901576e-09 -1.871471348843186e+01
4.301635758106799e-09 -1.868705480851879e+01
4.422273980505897e-09 -1.865939612860242e+01
4.546295469532409e-09 -1.863173744868268e+01
4.673795107992463e-09 -1.860407876875945e+01
4.804870439655124e-09 -1.857642008883266e+01
4.939621743878326e-09 -1.854876140890218e+01
5.078152112327671e-09 -1.852110272896793e+01
5.220567527846986e-09 -1.849344404902978e+01
5.366976945540476e-09 -1.846578536908765e+01
5.517492376129117e-09 -1.843812668914141e+01
5.672228971644549e-09 -1.841046800919095e+01
5.831305113526219e-09 -1.838280932923615e+01
5.994842503189421e-09 -1.835515064927689e+01
6.162966255132942e-09 -1.832749196931304e+01
6.335804992658241e-09 -1.829983328934448e+01
6.513490946272810e-09 -1.827217460937107e+01
6.696160054853216e-09 -1.824451592939268e+01
6.883952069645510e-09 -1.821685724940916e+01
7.077010661181889e-09 -1.818919856942038e+01
7.275483529196217e-09 -1.816153988942618e+01
7.479522515621828e-09 -1.813388120942641e+01
7.689283720758306e-09 -1.810622252942093e+01
7.904927622696437e-09 -1.807856384940956e+01
8.126619200091946e-09 -1.805090516939214e+01
8.354528058382854e-09 -1.802324648936851e+01
8.588828559546259e-09 -1.799558780933849e+01
8.829699955494082e-09 -1.796792912930189e+01
9.077326525210242e-09 -1.794027044925854e+01
9.331897715733239e-09 -1.791261176920825e+01
9.593608287093128e-09 -1.788495308915081e+01
9.862658461312831e-09 -1.785729440908603e+01
1.013925407558814e-08 -1.782963572901372e+01
1.042360673976401e-08 -1.780197704893364e+01
1.071593399822671e-08 -1.777431836884559e+01
1.101645949633657e-08 -1.774665968874934e+01
1.132541315152813e-08 -1.771900100864466e+01
1.164303132920876e-08 -1.769134232853132e+01
1.196955702359043e-08 -1.766368364840907e+01
1.230524004359262e-08 -1.763602496827766e+01
1.265033720395904e-08 -1.760836628813684e+01
1.300511252173410e-08 -1.758070760798634e+01
1.336983741824945e-08 -1.755304892782589e+01
1.374479092677537e-08 -1.752539024765521e+01
1.413025990599534e-08 -1.749773156747402e+01
1.452653925946781e-08 -1.747007288728202e+01
1.493393216124253e-08 -1.744241420707890e+01
1.535275028780421e-08 -1.741475552686436e+01
1.578331405652120e-08 -1.738709684663807e+01
1.622595287078087e-08 -1.735943816639971e+01
1.668100537200059e-08 -1.733177948614893e+01
1.714881969870541e-08 -1.730412080588539e+01
1.762975375287204e-08 -1.727646212560873e+01
1.812417547374239e-08 -1.724880344531858e+01
1.863246311931560e-08 -1.722114476501457e+01
1.915500555573528e-08 -1.719348608469631e+01
1.969220255479173e-08 -1.716582740436338e+01
2.024446509976802e-08 -1.713816872401540e+01
2.081221569986341e-08 -1.711051004365192e+01
2.139588871343421e-08 -1.708285136327252e+01
2.199593068030075e-08 -1.705519268287676e+01
2.261280066337280e-08 -1.702753400246417e+01
2.324697059985645e-08 -1.699987532203427e+01
2.389892566231053e-08 -1.697221664158659e+01
2.456916462982790e-08 -1.694455796112063e+01
2.525820026962785e-08 -1.691689928063587e+01
2.596655972934873e-08 -1.688924060013179e+01
2.669478494034318e-08 -1.686158191960784e+01
2.744343303228368e-08 -1.683392323906346e+01
2.821307675939471e-08 -1.680626455849810e+01
2.900430493863992e-08 -1.677860587791114e+01
2.981772290019673e-08 -1.675094719730200e+01
3.065395295056524e-08 -1.672328851667005e+01
3.151363484866483e-08 -1.669562983601464e+01
3.239742629528195e-08 -1.666797115533512e+01
3.330600343624589e-08 -1.664031247463082e+01
3.424006137971426e-08 -1.661265379390104e+01
3.520031472796676e-08 -1.658499511314507e+01
3.618749812411284e-08 -1.655733643236216e+01
3.720236681413066e-08 -1.652967775155156e+01
3.824569722466999e-08 -1.650201907071251e+01
3.931828755705770e-08 -1.647436038984419e+01
4.042095839796302e-08 -1.644670170894580e+01
4.155455334718880e-08 -1.641904302801648e+01
4.271993966306777e-08 -1.639138434705537e+01
4.391800892596086e-08 -1.636372566606158e+01
4.514967772036102e-08 -1.633606698503418e+01
4.641588833612773e-08 -1.630840830397225e+01
4.771760948938751e-08 -1.628074962287480e+01
4.905583706365045e-08 -1.625309094174085e+01
5.043159487171359e-08 -1.622543226056937e+01
5.184593543892913e-08 -1.619777357935930e+01
5.329994080844082e-08 -1.617011489810957e+01
5.479472336900293e-08 -1.614245621681906e+01
5.633142670601352e-08 -1.611479753548664e+01
5.791122647641758e-08 -1.608713885411111e+01
5.953533130814370e-08 -1.605948017269128e+01
6.120498372476691e-08 -1.603182149122591e+01
6.292146109610350e-08 -1.600416280971370e+01
6.468607661546320e-08 -1.597650412815337e+01
6.650018030431118e-08 -1.594884544654354e+01
6.836516004510239e-08 -1.592118676488283e+01
7.028244264308338e-08 -1.589352808316983e+01
7.225349491787222e-08 -1.586586940140305e+01
7.427982482564911e-08 -1.583821071958100e+01
7.636298261282242e-08 -1.581055203770211e+01
7.850456200204509e-08 -1.578289335576481e+01
8.070620141149491e-08 -1.575523467376745e+01
8.296958520834915e-08 -1.572757599170834e+01
8.529644499741017e-08 -1.569991730958576e+01
8.768856094587427e-08 -1.567225862739791e+01
9.014776314524918e-08 -1.564459994514299e+01
9.267593301146884e-08 -1.561694126281909e+01
9.527500472427300e-08 -1.558928258042430e+01
9.794696670695386e-08 -1.556162389795661e+01
1.006938631476027e-07 -1.553396521541399e+01
1.035177955630176e-07 -1.550630653279433e+01
